  🚚 便2: NO_4_10T (ID=10),,,,,,,,
     積載率: 底面積94.8%,,,,,,,,
     積載製品:,,,,,,,,
       - V053904703: 15容器 (45個) 納期=2025-10-16,,,,,,,,
       - V053143615: 9容器 (51個) 納期=2025-10-17,,,,,,,,
,,,,,,,,
  🚚 便3: NO_3_10T (ID=11),,,,,,,,
     積載率: 底面積43.1%,,,,,,,,
     積載製品:,,,,,,,,
       - V053104642: 7容器 (56個) 納期=2025-10-17,,,,,,,,
       - V065104642: 5容器 (40個) 納期=2025-10-16,,,,,,,,
,,,,,,,,
📅 2025-10-17 (2便),,,,,,,,
,,,,,,,,
  🚚 便1: NO_2_10T (ID=3),,,,,,,,
     積載率: 底面積87.7%,,,,,,,,
     積載製品:,,,,,,,,
       - V065104703: 13容器 (39個) 納期=2025-10-17,,,,,,,,
       - V065103703: 1容器 (3個) 納期=2025-10-17,,,,,,,,
       - V065104642: 5容器 (40個) 納期=2025-10-17,,,,,,,,
,,,,,,,,
  🚚 便2: NO_4_10T (ID=10),,,,,,,,
     積載率: 底面積93.7%,,,,,,,,
     積載製品:,,,,,,,,
       - V053904703: 19容器 (57個) 納期=2025-10-17,,,,,,,,残りの空間はなぜV065103703をつまないの？
,,,,,,,,
📅 2025-10-20 (0便),,,,,,,,
  (積載なし),,,,,,,,
,,,,,,,,
📅 2025-10-21 (0便),,,,,,,,
  (積載なし),,,,,,,,
,,,,,,,,
【底面積分析（段積み考慮）】,,,,,,,,
,,,,,,,,
  2025-10-10 - NO_2_10T:,,,,,,,,
"    トラック底面積: 23,376,000 mm²",,,,,,,,
"    積載底面積: 22,050,600 mm²",,,,,,,,
    積載率: 94.3%,,,,,,,,
      - V065104703: 15容器 → 8配置（2段積み）,,,,,,,,
      - V065103703: 1容器 → 1配置（2段積み）,,,,,,,,
      - V053143521: 6容器 → 3配置（2段積み）,,,,,,,,
,,,,,,,,
  2025-10-10 - NO_4_10T:,,,,,,,,
"    トラック底面積: 21,600,000 mm²",,,,,,,,
"    積載底面積: 20,240,000 mm²",,,,,,,,
    積載率: 93.7%,,,,,,,,
      - V053904703: 19容器 → 10配置（2段積み）,,,,,,,,
,,,,,,,,
  2025-10-10 - NO_3_10T:,,,,,,,,
"    トラック底面積: 23,376,000 mm²",,,,,,,,
"    積載底面積: 14,939,600 mm²",,,,,,,,
    積載率: 63.9%,,,,,,,,
      - V053143615: 7容器 → 4配置（2段積み）,,,,,,,,
      - V053104642: 9容器 → 5配置（2段積み）,,,,,,,,
      - V065104642: 5容器 → 3配置（2段積み）,,,,,,,,
,,,,,,,,
  2025-10-14 - NO_2_10T:,,,,,,,,
"    トラック底面積: 23,376,000 mm²",,,,,,,,
"    積載底面積: 23,328,800 mm²",,,,,,,,
    積載率: 99.8%,,,,,,,,
      - V065104703: 14容器 → 7配置（2段積み）,,,,,,,,
      - V053103705: 1容器 → 1配置（2段積み）,,,,,,,,
      - V065103703: 2容器 → 1配置（2段積み）,,,,,,,,
      - V053143521: 7容器 → 4配置（2段積み）,,,,,,,,
,,,,,,,,
  2025-10-14 - NO_4_10T:,,,,,,,,
"    トラック底面積: 21,600,000 mm²",,,,,,,,
"    積載底面積: 20,240,000 mm²",,,,,,,,
    積載率: 93.7%,,,,,,,,
      - V053904703: 20容器 → 10配置（2段積み）,,,,,,,,
,,,,,,,,
  2025-10-14 - NO_3_10T:,,,,,,,,
"    トラック底面積: 23,376,000 mm²",,,,,,,,
"    積載底面積: 14,354,500 mm²",,,,,,,,
    積載率: 61.4%,,,,,,,,
      - V053143615: 10容器 → 5配置（2段積み）,,,,,,,,
      - V053104642: 6容器 → 3配置（2段積み）,,,,,,,,
      - V065104642: 7容器 → 4配置（2段積み）,,,,,,,,
,,,,,,,,
  2025-10-15 - NO_2_10T:,,,,,,,,
"    トラック底面積: 23,376,000 mm²",,,,,,,,
"    積載底面積: 23,120,000 mm²",,,,,,,,
    積載率: 98.9%,,,,,,,,
      - V065104703: 18容器 → 9配置（2段積み）,,,,,,,,
      - V065103703: 1容器 → 1配置（2段積み）,,,,,,,,
      - V065104642: 4容器 → 2配置（2段積み）,,,,,,,,
,,,,,,,,
  2025-10-15 - NO_4_10T:,,,,,,,,
"    トラック底面積: 21,600,000 mm²",,,,,,,,
"    積載底面積: 15,147,300 mm²",,,,,,,,
    積載率: 70.1%,,,,,,,,
      - V053143521: 7容器 → 4配置（2段積み）,,,,,,,,
      - V053143615: 10容器 → 5配置（2段積み）,,,,,,,,
      - V053104642: 7容器 → 4配置（2段積み）,,,,,,,,
,,,,,,,,
  2025-10-16 - NO_2_10T:,,,,,,,,
"    トラック底面積: 23,376,000 mm²",,,,,,,,
"    積載底面積: 20,026,600 mm²",,,,,,,,
    積載率: 85.7%,,,,,,,,
      - V065104703: 11容器 → 6配置（2段積み）,,,,,,,,
      - V053103705: 1容器 → 1配置（2段積み）,,,,,,,,
      - V065103703: 2容器 → 1配置（2段積み）,,,,,,,,
      - V053143521: 6容器 → 3配置（2段積み）,,,,,,,,
,,,,,,,,
  2025-10-16 - NO_4_10T:,,,,,,,,
"    トラック底面積: 21,600,000 mm²",,,,,,,,
"    積載底面積: 20,466,500 mm²",,,,,,,,
    積載率: 94.8%,,,,,,,,
      - V053904703: 15容器 → 8配置（2段積み）,,,,,,,,
      - V053143615: 9容器 → 5配置（2段積み）,,,,,,,,
,,,,,,,,
  2025-10-16 - NO_3_10T:,,,,,,,,
"    トラック底面積: 23,376,000 mm²",,,,,,,,
"    積載底面積: 10,080,000 mm²",,,,,,,,
    積載率: 43.1%,,,,,,,,
      - V053104642: 7容器 → 4配置（2段積み）,,,,,,,,
      - V065104642: 5容器 → 3配置（2段積み）,,,,,,,,
,,,,,,,,
  2025-10-17 - NO_2_10T:,,,,,,,,
"    トラック底面積: 23,376,000 mm²",,,,,,,,
"    積載底面積: 20,512,000 mm²",,,,,,,,
    積載率: 87.7%,,,,,,,,
      - V065104703: 13容器 → 7配置（2段積み）,,,,,,,,
      - V065103703: 1容器 → 1配置（2段積み）,,,,,,,,
      - V065104642: 5容器 → 3配置（2段積み）,,,,,,,,
,,,,,,,,
  2025-10-17 - NO_4_10T:,,,,,,,,
"    トラック底面積: 21,600,000 mm²",,,,,,,,
"    積載底面積: 20,240,000 mm²",,,,,,,,
    積載率: 93.7%,,,,,,,,
      - V053904703: 19容器 → 10配置（2段積み）,,,,,,,,
,,,,,,,,
================================================================================,,,,,,,,
✅ テスト完了,,,,,,,,
================================================================================,,,,,,,,
(venv) PS D:\ts_app_claude>,,,,,,,,
(venv) PS D:\ts_app_claude>,,,,,,,,
